resolver,zone,delay,result,query
resolver-powerdns-4.7,6,0,7,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,7,0,7,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,8,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,9,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,1,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,10,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,11,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,12,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,13,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,14,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,15,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,16,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,17,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,18,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,19,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,2,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,20,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,3,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,4,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,5,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,6,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,7,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,8,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-bind-9.18.4,9,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
